monologue_id,Topic,User,Monologue,Timestamp,Judge_score_Phi3,Judge_score_Llama3,G_Eval_Phi3,G_Eval_Llama3,normalized_text,is_duplicate_strict,is_duplicate_normalized,contains_email,contains_phone,contains_creditcard_like,contains_iban_like,contains_profanity,mentions_money,contains_url
Package_not_delivered:_shrug_or_obsess?_-_Seller_apologized;_offered_a_refund;_sigh_U1636_T001,Package not delivered: shrug or obsess? - Seller apologized; offered a refund; sigh,U1636,"Package not delivered, shrug or obsess? Seller apologized, offered a refund, sigh... 🤔",5/2/2024,7,6,"{'engagingness': 1.9859442810484325, 'naturalness': 2.939792854420375, 'coherence': 1.9974310036050156, 'groundedness': 2.61717689759098}","{'engagingness': 2.000986695289612, 'naturalness': 2.0406354665756226, 'coherence': 2.0861199498176575, 'groundedness': 2.0062620639801025}",package not delivered shrug or obsess seller apologized offered a refund sigh,False,True,False,False,False,False,False,False,False
Passed_exam:_celebrate_or_isolate?_-_Passed_the_exam;_too_scared_to_admit_it_U0076_T001,Passed exam: celebrate or isolate? - Passed the exam; too scared to admit it,U0076,"Just passed the exam, but I'm too scared to admit it 😬. Felt like I'm hiding something.",5/23/2024,7,7,"{'engagingness': 1.9949197616952006, 'naturalness': 2.749170445371419, 'coherence': 1.984646185010206, 'groundedness': 1.480305829551071}","{'engagingness': 2.00210177898407, 'naturalness': 2.089711904525757, 'coherence': 2.0754693746566772, 'groundedness': 2.0670108795166016}",just passed the exam but i m too scared to admit it felt like i m hiding something,False,True,False,False,False,False,False,False,False
Passed_exam:_celebrate_or_isolate?_-_Passed_the_exam;_too_scared_to_admit_it_U0086_T001,Passed exam: celebrate or isolate? - Passed the exam; too scared to admit it,U0086,"Passed the exam; too scared to admit it, like I'm hiding a secret. 🤫😬",11/16/2024,6,6,"{'engagingness': 1.9975489102889696, 'naturalness': 2.8922498613828793, 'coherence': 1.977253125005518, 'groundedness': 1.1519498452544212}","{'engagingness': 2.023276150226593, 'naturalness': 2.119444966316223, 'coherence': 2.1936380863189697, 'groundedness': 2.0438804626464844}",passed the exam too scared to admit it like i m hiding a secret,False,True,False,False,False,False,False,False,False
Passed_exam:_celebrate_or_isolate?_-_Passed_the_exam;_too_scared_to_admit_it_U0099_T001,Passed exam: celebrate or isolate? - Passed the exam; too scared to admit it,U0099,"Just passed the exam, but I'm too scared to admit it. Felt like I'm hiding something. 😊🤫",12/17/2024,6,7,"{'engagingness': 1.9988375307480055, 'naturalness': 2.9515458709793165, 'coherence': 1.9863668890320696, 'groundedness': 1.1244607709813863}","{'engagingness': 2.0068176984786987, 'naturalness': 2.1062734723091125, 'coherence': 2.1416409015655518, 'groundedness': 2.1020851135253906}",just passed the exam but i m too scared to admit it felt like i m hiding something,False,True,False,False,False,False,False,False,False
Passed_exam:_celebrate_or_isolate?_-_Passed_the_exam;_too_scared_to_admit_it_U0100_T001,Passed exam: celebrate or isolate? - Passed the exam; too scared to admit it,U0100,"Passed the exam, too scared to admit it, like I'm hiding a secret. 🤫💸",12/12/2024,6,6,"{'engagingness': 1.9914625755227462, 'naturalness': 2.9236156808037776, 'coherence': 1.940247400518274, 'groundedness': 1.0381403839564882}","{'engagingness': 2.0219375491142273, 'naturalness': 2.0786441564559937, 'coherence': 2.0855016708374023, 'groundedness': 2.02191162109375}",passed the exam too scared to admit it like i m hiding a secret,False,True,False,False,False,False,False,False,False
Payday_plan:_treat_vs_save_-_Saving_feels_like_a_chore;_spending_feels_like_fun_U0337_T001,Payday plan: treat vs save - Saving feels like a chore; spending feels like fun,U0337,Saving feels like a chore; spending feels like fun. 🎲,6/17/2024,5,4,"{'engagingness': 2.0001212205388583, 'naturalness': 2.9963266984341317, 'coherence': 1.9925095066428185, 'groundedness': 1.1196141922846437}","{'engagingness': 2.0546643137931824, 'naturalness': 2.3174670338630676, 'coherence': 2.19876766204834, 'groundedness': 2.1838207244873047}",saving feels like a chore spending feels like fun,False,True,False,False,False,False,False,False,False
Payday_plan:_treat_vs_save_-_Saving_feels_like_a_chore;_spending_feels_like_fun_U0338_T001,Payday plan: treat vs save - Saving feels like a chore; spending feels like fun,U0338,Saving feels like a chore; spending feels like fun 😊,3/31/2024,5,4,"{'engagingness': 2.0371236357896123, 'naturalness': 2.9993954561305145, 'coherence': 2.763858518563211, 'groundedness': 1.6888028979301453}","{'engagingness': 2.040502429008484, 'naturalness': 2.3446056842803955, 'coherence': 2.330442190170288, 'groundedness': 2.293283462524414}",saving feels like a chore spending feels like fun,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0515_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0515,Tempted to save a bit more; treat myself later... 🤔,12/2/2024,6,4,"{'engagingness': 1.914904584530177, 'naturalness': 2.9974569232399517, 'coherence': 1.8497535679489374, 'groundedness': 1.0854324791580439}","{'engagingness': 2.000852584838867, 'naturalness': 2.2388834953308105, 'coherence': 2.471714973449707, 'groundedness': 2.301532745361328}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0522_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0522,Tempted to save a bit more; treat myself later. 💸😏,8/14/2024,3,4,"{'engagingness': 1.9983741035030107, 'naturalness': 2.9923001242786995, 'coherence': 1.9304356444627047, 'groundedness': 1.0114403907209635}","{'engagingness': 2.0007495880126953, 'naturalness': 2.1771717071533203, 'coherence': 2.3436279296875, 'groundedness': 2.2490768432617188}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0526_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0526,Tempted to save a bit more; treat myself later 💸😬,4/7/2024,4,4,"{'engagingness': 1.8933202601674566, 'naturalness': 2.9038099530152977, 'coherence': 1.8005599619355053, 'groundedness': 1.0090930759906769}","{'engagingness': 2.0083789825439453, 'naturalness': 2.1698145866394043, 'coherence': 2.310218334197998, 'groundedness': 2.3171005249023438}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0527_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0527,"Finally hit a jackpot on the slots, feel like I've won the lottery! 🎉",12/11/2024,6,4,"{'engagingness': 2.9997372739320554, 'naturalness': 2.999901405559285, 'coherence': 2.9989053478602727, 'groundedness': 1.4774314165115356}","{'engagingness': 2.0231767296791077, 'naturalness': 2.5659525394439697, 'coherence': 2.669134259223938, 'groundedness': 2.4395294189453125}",finally hit a jackpot on the slots feel like i ve won the lottery,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0528_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0528,Tempted to save a bit more; treat myself later ⏰,11/17/2024,5,4,"{'engagingness': 1.9771187297737924, 'naturalness': 2.997007687285077, 'coherence': 1.7072710394859314, 'groundedness': 1.0355794774368405}","{'engagingness': 2.0292587280273438, 'naturalness': 2.2551822662353516, 'coherence': 2.402878761291504, 'groundedness': 2.3995094299316406}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0531_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0531,Tempted to save a bit more; treat myself later. 😬,8/20/2024,4,4,"{'engagingness': 1.6791830405472865, 'naturalness': 2.9887987269321457, 'coherence': 1.8176787234842777, 'groundedness': 1.0562259685248137}","{'engagingness': 2.0004100799560547, 'naturalness': 2.2168221473693848, 'coherence': 2.394961357116699, 'groundedness': 2.229583740234375}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0537_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0537,Tempted to save a bit more; treat myself later. 🤑,6/25/2024,4,4,"{'engagingness': 1.9841114820974326, 'naturalness': 2.9967611146385025, 'coherence': 1.7967117242515087, 'groundedness': 1.0241872908663936}","{'engagingness': 1.998316764831543, 'naturalness': 2.252657413482666, 'coherence': 2.467839241027832, 'groundedness': 2.2955322265625}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0539_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0539,Tempted to save a bit more; treat myself later 😊,1/23/2024,5,4,"{'engagingness': 1.9949594925856218, 'naturalness': 2.9996021650731564, 'coherence': 2.705007329583168, 'groundedness': 1.1416725143790245}","{'engagingness': 2.0208797454833984, 'naturalness': 2.2379493713378906, 'coherence': 2.3476176261901855, 'groundedness': 2.2335777282714844}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Tempted_to_save_a_bit_more;_treat_myself_later_U0541_T001,Payday preview: slow drip or instant splurge? - Tempted to save a bit more; treat myself later,U0541,Tempted to save a bit more; treat myself later 🤑,7/19/2024,4,4,"{'engagingness': 1.9934866938710911, 'naturalness': 2.9922920545359375, 'coherence': 1.9198700860142708, 'groundedness': 1.0193675387999974}","{'engagingness': 2.0127696990966797, 'naturalness': 2.235210418701172, 'coherence': 2.354246139526367, 'groundedness': 2.3709678649902344}",tempted to save a bit more treat myself later,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Resisted_the_urge;_feeling_proud_U0551_T001,Payday preview: slow drip or instant splurge? - Resisted the urge; feeling proud,U0551,"Finally hit a jackpot on the slots, feel like I've won the lottery 💸; resisted the urge; feeling proud 💪",11/1/2024,7,7,"{'engagingness': 2.997816046052151, 'naturalness': 2.999918227818398, 'coherence': 2.9978016801560443, 'groundedness': 2.5378265380859375}","{'engagingness': 2.032853603363037, 'naturalness': 2.4262932538986206, 'coherence': 2.5156993865966797, 'groundedness': 2.4147846698760986}",finally hit a jackpot on the slots feel like i ve won the lottery resisted the urge feeling proud,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Resisted_the_urge;_feeling_proud_U0559_T001,Payday preview: slow drip or instant splurge? - Resisted the urge; feeling proud,U0559,"Finally hit a jackpot on the slots, feel like I've won the lottery; resisted the urge; feeling proud 💸🎉",12/11/2024,7,7,"{'engagingness': 2.9999143361705194, 'naturalness': 2.999952990409838, 'coherence': 2.9991836834956302, 'groundedness': 2.0}","{'engagingness': 2.0477083325386047, 'naturalness': 2.4182334542274475, 'coherence': 2.6001535654067993, 'groundedness': 2.337376594543457}",finally hit a jackpot on the slots feel like i ve won the lottery resisted the urge feeling proud,False,True,False,False,False,False,False,False,False
"Payday_preview:_slow_drip_or_instant_splurge?_-_Bills,_rent,_savings..._all_gone;_where_did_the_month_go?_U0582_T001","Payday preview: slow drip or instant splurge? - Bills, rent, savings... all gone; where did the month go?",U0582,"🤯 Payday preview: slow drip or instant splurge? Bills, rent, savings... all gone; where did the month go? 😵‍💫",4/2/2024,6,7,"{'engagingness': 2.1637338956352323, 'naturalness': 2.7965079260757193, 'coherence': 1.1192219035065136, 'groundedness': 1.0085930257228028}","{'engagingness': 2.004440188407898, 'naturalness': 2.0478110313415527, 'coherence': 2.0161598920822144, 'groundedness': 1.9996891021728516}",payday preview slow drip or instant splurge bills rent savings all gone where did the month go,False,True,False,False,False,False,False,False,False
"Payday_preview:_slow_drip_or_instant_splurge?_-_Bills,_rent,_savings..._all_gone;_where_did_the_month_go?_U0597_T001","Payday preview: slow drip or instant splurge? - Bills, rent, savings... all gone; where did the month go?",U0597,"Payday preview: slow drip or instant splurge? Bills, rent, savings... all gone; where did the month go? 🤯",9/20/2024,6,6,"{'engagingness': 1.9997102075722069, 'naturalness': 2.9574225716351066, 'coherence': 1.7778953824017663, 'groundedness': 1.0610945228254423}","{'engagingness': 2.0035131573677063, 'naturalness': 2.0822246074676514, 'coherence': 2.053017020225525, 'groundedness': 2.00164794921875}",payday preview slow drip or instant splurge bills rent savings all gone where did the month go,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Trying_to_budget;_savings_account_growing_U0687_T001,Payday preview: slow drip or instant splurge? - Trying to budget; savings account growing,U0687,"Finally hit a jackpot on the slots, feel like I've won the lottery! 💸🎉",2/10/2024,3,4,"{'engagingness': 2.9997004974002266, 'naturalness': 2.99971907537838, 'coherence': 2.995713346921548, 'groundedness': 1.1530553202610463}","{'engagingness': 2.0229864716529846, 'naturalness': 2.5195552110671997, 'coherence': 2.6993348598480225, 'groundedness': 2.3801565170288086}",finally hit a jackpot on the slots feel like i ve won the lottery,False,True,False,False,False,False,False,False,False
Payday_preview:_slow_drip_or_instant_splurge?_-_Got_a_raise;_time_to_treat_myself_U0779_T001,Payday preview: slow drip or instant splurge? - Got a raise; time to treat myself,U0779,"Got a raise; time to treat myself, but that €50 on Stake still haunts me 😬",5/13/2024,7,7,"{'engagingness': 1.9985042824127959, 'naturalness': 2.7308314466499723, 'coherence': 1.9997439364669845, 'groundedness': 1.9562596529722214}","{'engagingness': 2.00105357170105, 'naturalness': 2.0445199012756348, 'coherence': 2.0240061283111572, 'groundedness': 2.0080909729003906}",got a raise time to treat myself but that 50 on stake still haunts me,False,True,False,False,False,False,False,True,False
